text,label
തുടക്കം തന്നെ കെവിന്റെ അണ്ണാക്കിൽ കിട്ടി,Non_hope_speech
Ivanta Okka appanmar e paripadi cheythirunnelo? Innu ivanmare kaanuka illarunnu,Non_hope_speech
@ഒരു മലയാളി ella indiakareyum etedutho iyal?,Non_hope_speech
@ارشد احمد,not-Malayalam
ഇതൊക്കെ കള്ളഞ്ഞ ഫോൺ കുടി കളയാം   അതാ നല്ലത്,Non_hope_speech
Nallath varate iniyum munot pogan kayitae,Hope_speech
Thank You DoctornNalla Arivanu Doctor  Najangalivide Manjalpodiyum Uppum Ittu Vellam Thilappichu Ravileyum Uchakum Vykitum Aavi Pidikunnundu Corona Varathirikana Enthelum Doshamakumo Doctor?,Non_hope_speech
Pottan alla oru mara oola,Non_hope_speech
Uc browsar ഇപ്പോഴും വർക് ആണല്ലോ,Non_hope_speech
ലോകത്തിലെ ഏറ്റവും പ്രായം കുറഞ്ഞ പ്രധനമന്ത്രി ആയ Finland primeminister sana maria Parents lesbians ആണ്,Hope_speech
@surya sunil correct..,Non_hope_speech
You said it bro,not-Malayalam
Ee karatha coat ittavan ennatha parennenn avan thanne ariyn padillaa...,Non_hope_speech
@Joshi Ps ഞാൻ അങ്ങനെ കൊടുക്കലും വാങ്ങലും ഇല്ല സുഹൃത്തേ.. ആവശ്യമുള്ളത് ഡൌൺലോഡ് ചെയ്യും.,Non_hope_speech
ഇതങ്ങനെ ചുമ്മാ ഓരോരുത്തരെ കണ്ടു പഠിക്കുന്ന കാര്യമല്ല.. nഇവർ ആണുങ്ങളെയെ ഇഷ്ടപ്പെടാവൂ എന്ന് അവർ തീരുമാനിച്ചതല്ല.. nസ്വവർഗ്ഗ ലൈംഗികത എന്നാൽ എന്താണ് എന്ന് അറിയാത്തത്തിന്റെ കുഴപ്പമാണ് ഈ കമന്റ്.nഇവരെ കണ്ടത് കൊണ്ട് ആർക്കും ആണിനോട് ആകർഷണം തോന്നില്ല.. nഅതിന് നിങ്ങൾ homosexual ആയ ഒരാൾ ആയിരിക്കണം.. nഅല്ലാതെ സിനിമാ നടൻ സിഗരറ്റ് വലിക്കുന്നത് കണ്ട് സിഗരറ്റ് വലിക്കാൻ തുടങ്ങുന്നത് പോലൊരു സംഭവം അല്ലിത്..,Hope_speech
Framework moyalali,Non_hope_speech
Itharamoru  vishayam adyamayittanu vishatamaayi kelkkunnathum kanunnatum,Non_hope_speech
@സുകുമാരൻ മാസ്റ്റർ asooyaikk marunnilla..,Non_hope_speech
@pranav a same,not-Malayalam
സപ്പോർട്ട് ചെയ്യും...എന്റെ ബന്ധത്തിലുള്ള ഒരു പയ്യൻ ഗേ ആണ്.അവനെ ഞങ്ങൾ വീട്ടുകാർ ഒക്കെ അംഗീകരിച്ചു കഴിഞ്ഞു.നാളെ എന്റെ മകൾ/മകൻ അങ്ങനെ ആയാലും ഞാൻ അംഗീകരിക്കും,Hope_speech
Manushyanellathavar homo sexuality ചെയ്യുന്നുണ്ട് എന്നുള്ളതിന് എന്താണ് തെളിവ്.........?nManushyanmaaril വളരെ നീച്ചൻമാർ മാത്രമേ ഇത്തരം തരം താഴ്ന്ന pravarthanathilekk മുതിരുകയുള്ളൂ എന്നാണ് എന്റെ അഭിപ്രായം.,Non_hope_speech
Kannu niranju poi,Hope_speech
എന്റെ ഫോണിൽ 4 ആപ്പ് ഉണ്ടായിരുന്നു   അത്  ഇപ്പോൾ ഇല്ല ്,Non_hope_speech
Ishan mula chapparundonEntha ningalku kuttikal undavathadu,Non_hope_speech
ini endhokke kaananam,Non_hope_speech
കുറച്ച് വൈകി എങ്കിലും എന്റെ അനിയനും അനിയത്തിക്കും മന്ന് അമ്മമാർക്കുംHappy wedding anniversary & happy mother's day ഒരായിരം വർഷം സന്തോഷത്തോടും സമ്പത്സമൃതിയോടു കൂടി ജീവിക്കുവാൻ എന്റെ എല്ലാ വിധ അനുഗ്രഹങ്ങളും േനരുന്നു. സങ്കടപെടരുത്. God bless you ഇഷാൻ,Hope_speech
Promote cheyo plz plz,Non_hope_speech
സെൻ കുമാർ ന്റെ വിവേകം നഷ്ടപ്പെട്ടിരുന്നു...,Non_hope_speech
@Vivek Anand ഇതൊക്ക നമ്മൾ എത്ര പറഞ്ഞു കൊടുക്കാൻ ശ്രമിച്ചാലും അംഗീകരിക്കാൻ ഉള്ള മനസ് ഇവറ്റകൾക് ഉണ്ടാകില്ല..എന്റെ കാഴ്ചപ്പാട് മാത്രമാണ് ശെരി എന്നാണ് രീതി..,Non_hope_speech
കോട്ടിട്ട പൊട്ടൻ ന്ന് ഒക്കെ കേട്ടിട്ടെ ഉള്ളു ഇപ്പോ കണ്ടു,Non_hope_speech
@Riyas Parengal Avar prakruthi virudhamayittu enthanu cheyyunnathu? Pinne avar aarkku vendi aanu manassine niyathrikkandathu?,Hope_speech
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം,Hope_speech
Tiktok um xender um use cheyyunna njan.,Non_hope_speech
@AMEEN TVM Samsung m31 vangu,Non_hope_speech
Nalla manushyar nJeevidhan nalla reethiyil munnooott pooovatte,Hope_speech
@Levin Kr mattuoralde jivitham namal aano bro thirumanikunath? Alla ee chetante point of viewil ulla jivitham aakanam mattulork enu vaashi pidikunaath...thikachum mandatharam aan,Hope_speech
Ee vedio oke dislike ara cheyyune elalrkum upakaram akkuna vedio etra nalaatayi parayune vedio dislike chyyunvar ....,Non_hope_speech
@Akhil Dev ok,not-Malayalam
rajuetan  thenj,Non_hope_speech
@Thasni Yousuf sukshikkanam ishtamokke ellarkkum thonnarunde ishtangal palavithamundallo,Non_hope_speech
xender nu പകരം jio switch ഉപയോഗിക്കു,Non_hope_speech
@Paul 2528 pundachi porrikondaya polayadi myree,Non_hope_speech
താങ്കൾ പറഞ്ഞത് ശരിയാണ് ഇന്ത്യൻ റെയിൽവേ ഇന്ത്യയിലെ എയർപോർട്ടുകൾ ഇന്ത്യൻ പ്രതിരോധം ഇന്ത്യൻ ബാങ്കിംഗ് ഇന്ത്യൻ ഇൻഷുറൻസ് ഇന്ത്യയിലെ പൊതുമേഖലാ സ്ഥാപനങ്ങൾ ഇവ ഇന്ത്യയിൽ ഇന്ത്യ തന്നെ നിർത്തണം എങ്കിലേ ഇന്ത്യയ്ക്ക് വികസനം ഉണ്ടാവ,Non_hope_speech
pubg  um face with thermometer ,Non_hope_speech
Ammmaaaaaa love you,not-Malayalam
എന്നാലും ഇവർക്ക് ഇത് ങ്ങനെ thinking face ,Non_hope_speech
Tb patients also,not-Malayalam
Thank you dr.. Million adikarayallo dr.. congratulations,Non_hope_speech
പെണ്കുട്ടികളുടെ ജീവൻ രക്ഷിക്കാൻ വൃത്തികേടിന്റെ പിറകെ പോകണോ,Non_hope_speech
@Mansoor Manu താൻ ഒരു നസ്ഥികൻ ആണോ..?,Non_hope_speech
Dr നെ പല തവണ വിളിച്ചു പരാജയ പെട്ട ഒരു വെക്തി ആണ്...,Non_hope_speech
താങ്കൾ ഒരു ജീനിയസ് ആണ്.. അത് താങ്കളുടെ വർത്തമാനത്തിൽ നിന്ന് തന്നെ മനസ്സിലാവുന്നു..,Hope_speech
46 അല്ലല്ലോ 55 അല്ലെ,Non_hope_speech
Allahuva nee kakkana,Non_hope_speech
വളരെ വിലപ്പെട്ട നിർദേശങ്ങൾ,Hope_speech
Happy wedding anniversary ammaee sneham ennum undavanam enthoke problems undayalum,Hope_speech
Dislike അടിയ്ക്കുന്നവരെ... അടുത്ത ജന്മത്തിൽ എങ്കിലും മനുഷ്യരായി ജനിക്കാൻ പ്രാർത്ഥിയ്ക്കു... nഇത്രയും valuable ആയിട്ടുള്ള കാര്യങ്ങൾ പറഞ്ഞു തന്ന സർ ന് നന്ദി.. nThank u so much sir,Non_hope_speech
കെവിൻ good super,Hope_speech
സ്വവർഗാനുരാഗം പാപവും മോശവും ആണ് എന്ന മതങ്ങൾ കുത്തിവെച്ച കാഴ്ചപ്പാട് ആണ് മാറ്റേണ്ടത്. നിങ്ങളെക്കൊണ്ട് ഈ കമന്റ് ഇടീക്കുന്നത് അതാണ്.nnഗേ ആയ ആൾ ആണിന്റെ കൂട്ടാണ് ഇഷ്ടപെടുന്നത്.  അവരെക്കൊണ്ട് നിർബന്ധിച്ചു സ്ത്രീയെ വിവാഹമ ചെയ്യിച്ചാൽ ആ ബന്ധം പ്രകൃതിവിരുദ്ധമാകും,Hope_speech
@Kamalesh Ba കല്യാണം എന്ന ഏർപ്പാടിനോട് എനിയ്ക്ക് അലർജിയാണ്.. ലിവിംഗ് ടുഗതർ മാത്രമേ താല്പര്യമുള്ളൂ,Non_hope_speech
@Shujah Bv മെഡിക്കൽ സയൻസ് പടി ഇത് മാനസികരോഗം അല്ല.ഒരാളുടെ സെക്ഷ്വൽ ഓറിയന്റേഷനിലെ വ്യത്യാസം മാത്രമാണ്. അറിയാത്ത കാര്യം പറയാതിരിക്കുക.,Non_hope_speech
നിങ്ങളെ ജീവിതത്തിൽ സന്തോഷവും സമാ താനവും എന്നും ഉണ്ടാവട്ടെ,Hope_speech
Dr enik oru doubt ud,Non_hope_speech
Pubg chinese appa alla chatta,Non_hope_speech
സഹോദരി മാർ ആണ് ന്ന് വിചാരിച്ചു പോയി,Non_hope_speech
God Bless youOrupaaadishtam,Hope_speech
ഒരു പ്രാവശ്യം വൈറസ് ബാധിച്ച ഒരാൾക്ക്  പിന്നെയും വരാൻ chance ഉണ്ടോ Doctor plz reply,Non_hope_speech
Lutt nabiyudea janatayea allahu nasippichitt und itu polea ayi runnu annattea janam,Non_hope_speech
കെവിനാണ് മണ്ടൻ  സ്ത്രീയെ ഇഷ്ട്ടപ്പെടുന്ന പുരുഷനെ അല്ല പിടിച്ചു  മറ്റൊരു പുരുഷനെ  വിവാഹം കഴിപ്പിക്കാൻ നിയമം ഉണ്ടാക്കേണ്ടത്   എന്നല്ല പറഞ്ഞത്  എന്നെങ്കിലും മനസിലാക്കാനുള്ള  വിവരം ഇല്ലാത്തവൻ,Non_hope_speech
ഒന്നും അറിയാത്ത കോട്ടിട്ട പൊട്ടനെ എന്തിനു കൊണ്ടുവന്നു,Non_hope_speech
കണ്ണിൽ കൂടി പകരുമോ,Non_hope_speech
My fav channel nPrathapettaa,Non_hope_speech
Tiktokinu pakaram vakkan oru appum available alla. zany face ,Hope_speech
Invite jasheer pallivayalil,Non_hope_speech
@Remya nandhini ഇതൊരു മനോവൈകല്യമായി കണ്ടുകൂടെ....,Non_hope_speech
Nineum kanendi varilayirinu,Non_hope_speech
പിന്നേം സമ്മയ്ച്ച്,Non_hope_speech
UAE  il Evideya,Non_hope_speech
EDITING ന്ന് INSHOT POLI ആണ്,Non_hope_speech
Sheri anu..Pakshe ee srishtikal prakrithiyil ullavar alle..Avar enthu cheyum pinne???,Hope_speech
@zennah zayan . Brother,Non_hope_speech
@sebin sreerangamലിംഗം ജന്മനാ ലഭിക്കുമ്പോൾ ലൈംഗിക വ്യക്തിത്വവും ലൈംഗിക താത്പര്യവും ശരീര വളർച്ചയുടെ ഘട്ടത്തിൽ  ഒരാൾ വളർത്തിയെടുക്കുന്നതാണ്. ഈ ലൈംഗിക വ്യക്തിത്വവും താത്പര്യവും ഏതാനും ചില വ്യക്തികളിൽ വികലമാകാൻ സാഹചര്യങ്ങൾ ഇടയാക്കുന്നു.,Non_hope_speech
47 ആ പട്ടേൽ പ്രതിമ zany face  ചൈന ഉണ്ടാക്കിയ ഒരു കോപ്പും നമുക്ക് വേണ്ട,Non_hope_speech
Ammene പറ്റി പറഞ്ഞപ്പോ  അറിയാതെ  കരഞ്ഞുപോയി,Hope_speech
മൃഗങ്ങൾ   ചെയുന്നത്  കൊണ്ട്  മനുഷ്യൻ  എല്ലാം അതു  പോലെ   ചെയ്യാൻ   കഴിയും എന്നാണോ.   മൃഗങ്ങൾ  പബ്ലിക്  ആയി   ഇണ  ചേരാറുണ്ട്   അതു  പോലെ   മനുഷ്യൻ   ചെയണം  എന്നാണോ   നിങ്ങൾ  പറഞ്ഞു  വരുന്നത്,Non_hope_speech
