text,label
Kadaisila suspense oda mudichi irukinga ,Hope_speech
@Mádhî Vàñáñ handshake ,not-Tamil
And my big salute to ur parents ,not-Tamil
First time kekum pothu ,Hope_speech
OCD ah paathi pesuga bro plz ,Non_hope_speech
Anna talk about naruto ,Non_hope_speech
Well said mG ,Non_hope_speech
Super bro tq ,Hope_speech
kittathatta HIV virus da shape maari irukkula ,Non_hope_speech
Hii gm bro ,not-Tamil
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena.. 2020 ye kodumai ah Dan iruku ,Hope_speech
நாட்டை விற்று கட்சி நடத்தும் அரசு தனியாருக்கு தாரை வார்த்து விட்டது. மீண்டும் உள்நாட்டு சுதந்திர போர் ,Non_hope_speech
bro oru 8 maniku video podunga correct ah irukum ,Hope_speech
I deleted all Chinese app ,Non_hope_speech
Bro Ir Wog inu rendu muunu channel iruku yedhu real ,Hope_speech
@Vignesh mello Google pixel phone not china ,Non_hope_speech
Tamil pesum anithu nala ulangalukkum Vanakkam ,Hope_speech
ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓட. ,Non_hope_speech
vaipu illa raja ,Non_hope_speech
Good morning mg ,not-Tamil
Hello app ku veara app sollu ga anna ,Non_hope_speech
It's ok mg ,Non_hope_speech
Vera level bro ,Hope_speech
athu chinese app illa chinese aappu ,Non_hope_speech
Ithana app eruka anna..... Na share it matum than use panra anna...... ,Hope_speech
India American udan seernthal India vukku peria aapu feature IL irukku ,Hope_speech
Agreed ,not-Tamil
Ithuvum ....india ku...Vara vaaipu irrukaa...bro... ,Non_hope_speech
சீனாக்காரன்தா எல்லாத்தையும் திண்பானே.அதான் பன்றி வேண்டாம் னு சொல்றான் ,Non_hope_speech
China karan mathiri oru mosamana aalu eruka mudiyuma. Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu. Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga. Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuran. ,Non_hope_speech
@Sofiya Sofi mmm ,Hope_speech
Iniku OK va super miss agudu thinking face thinking face ,Hope_speech
@Karthi Keyan don't worry bro. Ungalku neriya appaamaar irukaanga. ,Hope_speech
Videorder use panlama...and safe ah ? ,Non_hope_speech
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவை ,Non_hope_speech
Xiomi aaaa een zyoomi ni solaringa ,Hope_speech
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalum ,Non_hope_speech
கந்த சஷ்டி கவசம் கதையுங்கள் திமுக திக நாய்கள் கதையுங்கள் ,Hope_speech
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetanga ,Non_hope_speech
MudiumnNam naadu poruluku mukiyathvam tharuvom ,Non_hope_speech
Logic la solunanumna china la America onnum panna mudiyathu bro..summa scene podu irukanga ..ithula india ,Non_hope_speech
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu bro ,Non_hope_speech
Aapu malla appu ,Non_hope_speech
Hi MG Anna ,Hope_speech
Link potumga pa ,Non_hope_speech
@HUMAN BEINGS Never ,not-Tamil
1.9m viewers ,not-Tamil
சகோதர சகோதரிகளே செய்தித்தாள் செய்தி இத அதிகம்நம்பாதீங் நம்ம பாத்த அவங்களுக்கு காசு ,Non_hope_speech
Yenta potta mathiri pesura ,Non_hope_speech
Hi bro how are you? ,Non_hope_speech
1962-ல் நேரு சொல்லியிருந்தாரு மோடியின் புரியாம அவரை கூட்டிட்டு மாமல்லபுரத்தில் கூட்டு மீட்டிங் போகணும் ,Hope_speech
Bro you mistake in 9 ,Non_hope_speech
Has Anything made under Make in India than pathanjali? ,not-Tamil
Thumbnail la katunathu.. Video la sollave illaye... Neengaluma? ,Non_hope_speech
ya allah. bhothitharman na marupediyum anupuga all are pray to God ,Non_hope_speech
China. Kku rendu.. Launcher parcel.. Aee.. ,Hope_speech
Corona air la spread aagudhathinking face cough naala spread aagudhu ok thinking face ,Hope_speech
2021 world war 3 ,Non_hope_speech
சத்தியமா இன்னொரு தடவ வீடியோ வ பாரு சொல்ல எதுக்கு சுத்தி வழிசுட்டு இருக்க ,Hope_speech
Namba innum edhavadhu change pannanum bro... Avangala nalla baadhikura maadhiri ,Hope_speech
Anna Thalaiku today birthday ethum video ilaya anna ,Non_hope_speech
Pubg la vaippu illa raja ,Non_hope_speech
Mr mg nengalum matha news channel madriye corana nala badhikapattavangalaye solli baya muruthadhinga tamil nadu la 4.5 k people ku corana na 2.5k recovery agitanga please public ah bayamuruthathinga ,Hope_speech
Bro Samsung india la make pandranga ,Non_hope_speech
Kandippa Intha time America namakku nerio help pannuvaanga reason Corana ,Hope_speech
Mukilan pathi pesunga bro ,Non_hope_speech
@senthil kumar devidia payale unga amma va anupu ,Non_hope_speech
Russian ya yathum pannalaiya china karanunga ,Non_hope_speech
Madan gowri fans like here ,not-Tamil
Bro avuru intelligent edhu sapadlam edhu sapda koodathunu therinjutha sapuduvaaru ,Non_hope_speech
MG Squad ,Hope_speech
1st view bruh... ,not-Tamil
Clg exam cancel pannanum nu nenakiravaga like pannuga ,Hope_speech
Konjo white panuvom bro next nambaloda power taniya katuvom ,Hope_speech
Tamil pokkisam channel fans yaru ,Hope_speech
Bro already intha content la video potutinga one plus nord mobile video podunga ,Non_hope_speech
Truecaller ku alternative???? ,Non_hope_speech
1 vaccineka 14mins pesura idula romba overda ,Non_hope_speech
7 pm ku poduga MG... ,Hope_speech
சீனாவில் எலெக்ட்ராநிக் ஸ்பேர் பார்ட்ஸ் குடிசை தொழில் nசெய்து வைத்து பெரிய பொருள் பாக்டறியில் உருவாக்கப்படுவதாக கூறப்படுகிறது. ஆனால் இந்தியாவில் அம்மாதிரி எதுவும் செய்ய்யப்படுவதில்லை. அரசும் ஊக்கப்படுத்துவதில்லை. 70ஆண்டு கால சுதந்திர இந்தியாவில் தொழில்களை வலர்க்கவில்லை. nஅதேப்போல மக்களும் தொழில் செய்ய முனைவதில்லை. ஏதாவது nஇலவசமாக கிடைக்குமா என்றுதான்nபார்த்தார்கள். நேரு காலத்தில் செய்யப்பட்ட பெரிய பலன் கொடுக்கும் திட்டங்களால் இந்தியா கொஞ்சம் மூச்சு விட்டுக்க்கொன்டு இருக்கிறது.nஇங்கு கட்சி ஆட்சி இல்லை.nஜனநாய்கம். ஒட்டு அடசியல். மக்களின் எண்ண ஓட்டத்தை இலவசம் ,Non_hope_speech
Bro niga video pota mattum pothum athu epadi solarathu oru day full LA net use paniduvam ana net limet nu messages vanthala I o mg video podu varar net vanum athu vara level love bro niga video epa potalaum papan ,Hope_speech
Mx player irukku bro file transfer pandradhukku adhu nalla app nu enakku therla ,Non_hope_speech
அதற்காக அனைத்து இந்தியர்கழும் goverment ku வரி கட்ட வேண்டும்.சாதாரண மக்கள் மதுவுக்கும் மாதுவுக்கும் அடிமை ,Non_hope_speech
Bro rockethub pathi oru video podu bro ,Hope_speech
Modi sir india vitu engum poga maataaru ,Hope_speech
Bro I don't have tiktok in my phone bro ,Hope_speech
மாஸ்க் தொடர்ந்து போட்டாலும் வேற பிரச்சினைகள் சொல்கிறார்கள் நம் உடலில் எதிர்ப்பு சக்தியை அதிகரிப்பதே நிரந்தரமான தீர்வாக ,Non_hope_speech
கேடி இந்தியா ??? ,Hope_speech
Madhan Oru china sompu ,Non_hope_speech
Bro info sathi unge voice madhiriyae paesuraaru bro ,Hope_speech
169 aavathu view.... ,Hope_speech
China muditu pongada ,Non_hope_speech
@Saadhana S ithukkum iphonekum link eh illeyethinking face thinking face thinking face ,Hope_speech
Guys naan pubg uninstall painetan. ,Hope_speech
bro i lik wen u say super namba ippo topic ke polam aftr tllng subscribe ,Non_hope_speech
போடா ஓலூ ,Non_hope_speech
India valarama iruka mukiya karanam.. Seyalalar thunai seyalalar vatta seyalalar mla. .. theva illatha posts naala.. katchi la irukura adimattam vara kollai adikuran athan makkal kaiku ethume pogala.. see other developed countries.. there are only president pm and mp .. not like us.. ithu maraama ethum marathu ,Non_hope_speech
Nee Bjp ,Non_hope_speech
Enna bro ithu puthusa kilambiruku ,Non_hope_speech
brroooo anda sem uh materuuuu.... ,Non_hope_speech
NOW CHINA OFFER FREE VIRUSES AND BACTERIA nnrolling on the floor laughing ,Non_hope_speech
என்னதான் சமந்தாவை அனுப்பினாலும் எதிரியின் பலம் என்னவென்று தெரியாமல் இறங்குவது முட்டாள்தனம் எப்பொழுதுமே எதிரியின் பலத்தை தெரிந்து கொள்வதால் நம் ஆதாயம் அறிந்து செயல்பட வேண்டுமே நம்மை ஜனத்தொகையில் அதிகமானவர்கள் போதிதர்மர் தந்திரமாக கொலை செய்தார்கள் உயிர்த்தெழுந்தார் நமக்குத் தெரியாமல் நம்மை அதிகமான மக்களை வைத்திருக்கலாம் அல்லவா எதையும் யோசனை செய்து முடிவு கட்டவேண்டும் எடுத்ததும் நமக்கு வெற்றி சொல்லிவிடமுடியாது எதிரியின் பலம் எப்படியோ அப்படி செயல்பட்டால் நமக்கு வெற்றி கிடைக்கும் அனைவரும் அறிவர் சும்மா மனக்கோட்டை கட்ட வேண்டாம் எதிரிகளிடமிருந்து வெல்லவேண்டும் இதுதான் நமது உதவி புரியும் என்பதே அனைவரும் அறிந்துகொள்ள அதேபோல் எதிரி பயப்படுவான் நினைக்க கூடாது வெற்றி அடையவேண்டும் இந்தியாவை காப்பாற்ற குறிக்கோளுடன் இருக்க வேண்டுமே அவனை பூச்சாண்டி காட்டுவது மறந்துவிட்டு வெற்றியின் நடையில் செல்ல அப்பொழுதுதான் வெற்றி பெற முடியும் அவனை பயன்படுத்துவதால் இதெல்லாம் நடக்காத கதை வெற்றி கொள்வதே நம் குறித்து அதுவே நமது சாதனையாக அமையும் இந்தியாவுக்கு வெற்றி இந்தியர்களுக்கும் வெற்றி வாழ்க ஜெய்ஹிந்த் ,Hope_speech
