text,label
BRO BUT PUBG IS SINGAPORE APP ,Hope_speech
India American kooda taan nikanum Apo taan more support kedkum ,Non_hope_speech
கண்ணுக்கு தெரியாத வைரஸிலிருந்து எப்படி safe ஆ இருக்க முடியும். Corona virus பாதிகப்பட்டவர்களில் பெரும்பாலோரில் mask போட்டு ,Hope_speech
Pro epti video potringale ungaluku payama irukatha.(shupa Sri ) thappa keturuntha sorry ,Non_hope_speech
Rendu countrys uh samam tha.. Yaaru perusula illa... Ind ku America support panuthu.... China ku rasiea support panranga.... So battle will be onteresting.... Wait and watch.... Yaaru jeipanganu paakala.... ,Hope_speech
வீடியோவை நிறைய என்னை உட்பட சீனா பிராண்ட் மொபைல்லதான் பாத்துட்டிருக்கோம்.nMe ,Hope_speech
அப்புதுல்காலம் மாரி நம்ப பசங்கள படிக்க வச்சோம் நா தா எதற்க்கு முடுவு ,Non_hope_speech
PUBG ?? Tencent ?? ,not-Tamil
9.50 indiaku chaina SUPPORT appadinu sollaringa ,Non_hope_speech
Apdiye YouTube ban pannum ,Non_hope_speech
Bro vidmate Chinese app pa bro athuku alternate app sollunga bro ,Non_hope_speech
8'o clocku video podunga na ,Hope_speech
Kadasila romba build up kuduthu tu next video solitiganOver illa ,Hope_speech
Bro nenga sonna Chinese app onnu kuda na use panla but na MI phone use pandra sekeram change paniduva bro then best apps sonenga superb ,Hope_speech
MG squad Lik Here ,not-Tamil
Indha china karanga ennum enna la saapuduvangaloo... ,Non_hope_speech
Bro HELO app ku alternative sollunga ,Non_hope_speech
Idhula irukka endha appume ennkitta illanInclude share it ,Hope_speech
Tik tok use panalama ,Hope_speech
Rendu perum ore comment potrukomcold face nEnna copy nu solluvangalothinking face ,Non_hope_speech
samsung m21 full review podunga bro ,Non_hope_speech
ராணுவத்துக்கு நிதி ஒதுக்கீடு செய்ய முடியாத இரண்டு அரசுகள் தனியார் நிறுவனத்தில் வருமானங்களை ராணுவத்தின் வளர்ச்சிக்கு வாங்க வேண்டும்............ ,Non_hope_speech
Gujarat ke goondas ke raaj mein INDIA FOR SALE Hoga. ,not-Tamil
Pubg ku pathila Call of duty iruku ,Hope_speech
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum ,Hope_speech
To chinese... othalaka konja naal vaaya katti vechu summa irunga da sunnigala.... ,Non_hope_speech
Asslam alaikum ,not-Tamil
சரி ப்ரோ அனா யூஸ் பண்ற மொபைல் ரெட்மி7ப்ரோ அதுல இருக்குற ஆப்ஸ் சைனா ஆப்ஸ் ஆத எப்பிடி uninstal செய்வது சொல்லுங்க ,Non_hope_speech
Sss Chinese kooda nikum sonnanga ,Non_hope_speech
Hello everyone! Munna maathiri illa ye thinking face thinking face thinking face ,Hope_speech
First nenga enna phone vachu irukinga da ,Hope_speech
Innum vandadea mudilea aducktium innona ,Non_hope_speech
Bro hello appku India app sollunga bro ,Non_hope_speech
Yellama kammiya vacheto onum Panna mudiyathu ,Non_hope_speech
Adheyean Mistake mattum nalla pakkuringa adha anna mension panitangala mistake aiduchini ,Non_hope_speech
Today (1/07/20) video eppom poduviga bro.... ,Non_hope_speech
டேய் விழுத்துமா என்னடா கேள்வி ,Hope_speech
@Raju.c Raju.c Aamaa Nee Rombavum Arivaali Pola katthaama moodu ,Non_hope_speech
@Swathi Mahathi hi sister ,not-Tamil
Brooo namba 2m subscribers vara porom ,Hope_speech
Nambaluku nadakura ella problem ku nambatha kaaranam ,Non_hope_speech
Hi mg.... frm mg squad ,not-Tamil
helo app ku alternative edhuna sollunga bro ,Hope_speech
First comment from kovai ,Hope_speech
Bro ..bardar problem vantha udane china apps uninstall pannitten ......ippo ennaku happy ah irukka ,Hope_speech
காத்துல பறக்குதா சோலி முடிஞ்சிருச்சு ,Non_hope_speech
Corona va kuda control panniruvanga ,Hope_speech
@THIRU VALLUVAR ethu ellam ongaluke overah illai ya bro?? ,Non_hope_speech
Masa Kanaka diseases pathiae pesureenga bro....semma kadupa iruku...sci-fic ,Non_hope_speech
Helo app..bro..thinking face nUngal subsriber sharp karan ,Hope_speech
Anna ...china problem la Namma nalla decision edukalaam... ,Non_hope_speech
Tiktok maari irukura india app etatu use panalam apadi antha 59 app etho onu illa na pudusa create panalam ,Hope_speech
now sri lanka as well ,not-Tamil
நம்பிக்கை இழக்காமல் இருங்கள்... நல்லதே நடக்கும்... ,Hope_speech
China ponda boyss laa nalla kotipanungaaa kandathayum sapuduvangaaa antha nayalaa Namma matikitomm ,Non_hope_speech
10 Bro ,not-Tamil
Bro China products and apps ahh quit pannanum na naanithan aaganum ,Non_hope_speech
Book Vera clgla iruke ,Hope_speech
Inshot app kuda china app bro.. atha miss panitinga ,Non_hope_speech
puthiyathaga oru ayutham Kandu pudikkanum ore adiyil China vizhanum ,Non_hope_speech
Anna na OPPo A ,Non_hope_speech
MG Squad ,not-Tamil
Bro frst ur big mistake 9.52 indiaku China nikkumda sllidingle ,Non_hope_speech
டாஸ்மாக் நாற்றம் பெரிதா இல்லை பாம்பு வறுவல் நாற்றம் பெரிதா ,Non_hope_speech
V mate nu oru app iruku bro athoda alternate ena bro ,Non_hope_speech
Dongly seekirama vapa.. appotha onga makkala kapatha mudiu...Enga Tamilnadu la tha medicines irukku...Nanga tha parambaraiya arrivali..Engala alikave mydiyathu.. ,Hope_speech
@Ãjith Kríshñä வந்தா தெரியும் 23/ ம் புலி கேசி வடிவேலு புற முதுகு இட்டு வெளி நாடு ஓடுவது என்றால் நாட்டை விற்று கோடி கோடியாய் சேர்த்து டானுங்க பாதிக்க போவது நீயும் நானும் நம் குடும்ப மும் நடு தெருவில் நிற்கும் சூழ்நிலை ஏற்படும் ,Hope_speech
@ARUN SAJI your* ,Non_hope_speech
Iam Nokia geth Finland ,Hope_speech
Semester exam pathi pesunga na ,Hope_speech
App uninstall pandradhala nama better nu proof panna mudiyadhu ,Non_hope_speech
@Madan Gowri no Madan vendave vendam.... Antha topic pathy pesi unga image eh keduthukathinga.... ,Non_hope_speech
APJ Abdul Kalam sonnathu nadakkum jiii handshake handshake handshake ,Hope_speech
Your particular oppenionன்னு சொன்ன விஷயமே...nசாதிக்க நினைக்கும் இந்திய இளைஞர்களின் கனவே....nகனவுகள் மெய்ப்பட வேண்டும். ,Non_hope_speech
Avanungala ethachu saavadichu saapda sonna avanunga ellathayum saaptu nammala saavadikkuranunga karumam pudichavanunga nauseated face nauseated face ,Non_hope_speech
Happy birthday Madan Gowri ,Hope_speech
okay Va Super..!! ,Hope_speech
Last comment from me ,Hope_speech
நல்ல கம்பேனியா ன மொபைல் போன் வேணும் கம்மியான சீனா போன் மாதிரி கம்மியன பிரைஸ். நல்ல குட் பியூசர் இருக்குர மாதிரி இருக்க ,Non_hope_speech
Bro tik tok so I search tiktok ,not-Tamil
Hi MG nBig inspiration for me ur speech nNervous ah pesura mathiri iruku konjam slw and neraya pesuga ,Non_hope_speech
Hmm 700+ comments in 5 minutes ,not-Tamil
Economy is lowered... by covid 19...so no war needed... Work together for uplifting people life...moreover...சீனாவுக்கு வெளிய செய்யனுன்ணு அவசியம் இல்ல.. பன்றி காய்ச்சல்..plagueன்னு...உள்ளயே ஆள் இருக்கு.....tiktok(byte dance) too is invested by U.S and Japanese people..fact... ,Non_hope_speech
MG sir unga mobile One Plus 3T ha enna panniga???? ,Non_hope_speech
I m using Nokia ,Non_hope_speech
Please.. Tnpsc Group 4 exam matrum sub inspector exam mistakes Patri pesungal.. ,Non_hope_speech
Gi oru nalla topic iruku evidence oda iruku topic ungaluku yepadi send pandrathu...namma Tamil nattla nadukra vesayam than inum media history la yentha CHANNELS itha pathi pesala ,Hope_speech
Yaru idhuvaraikum tik tok use pannadhe ille oru like podunghe ,Non_hope_speech
Any madan gowri fans here ,not-Tamil
Hello everyone ,Hope_speech
Ada po pa phone book panna en location Ku undeliverable nu varudhu! ,Non_hope_speech
Happy birthday thala dhoni.... ,Hope_speech
Why no video about karuppar koottam ,Hope_speech
Bro blogger tutorials podungha bro ,Non_hope_speech
@Robert B Weide ,not-Tamil
Pakistan mind voice ,Non_hope_speech
Bro paycue pathi pesunga... ,Non_hope_speech
Medicine la buisness panna next 10 years la antha naadu exploding head ,Hope_speech
@Balaji Jaisankar naatla tasmac aa close pannaale mukkaavasi kutrangal kuraiyum ,Non_hope_speech
exploding head veetla mask ah ,Non_hope_speech
Enna bro ippadi solliteenga! Ippo dhan vivo vaangunen ,Hope_speech
அவருக்கு முன்பாகக் கொள்ளைநோய் சென்றது. அடிகளிலிருந்து எரிபந்தமான காய்ச்சல் புறப்பட்டது.nnஆபகூக் 3 ,Hope_speech
Like for MG Squad ,not-Tamil
Bro 6 to 8 Kula video podunga ,Hope_speech
அறுமையான விளக்கம் சாகௌ ,Hope_speech
China vai paarthu kekkireannNgotha devidya baadu nUnakku border prachana na soldlers aanda modhu da punda nPala makkal oda Vaalvadharathaiye sarichitteye DA indhanaala depression aagi pala peru sethutaanga DA punda chnesh ungalukku nalla saave varakoodadhu para pethoda saambam ungala summa vidaathu da Chinese naaigala ,Hope_speech
Fact madan 13 ,not-Tamil
7 to 8 kulla video podunga ,Hope_speech
நினைத்தால் போதாது bro ,Non_hope_speech
I decide to purchase indian mobiles video podunga bro ,Non_hope_speech
MG squad hit like ,Hope_speech
Bro... One doubt... Mi phone la irukura notes app la bank account details laam vachi irukkura... It's safe? ,Hope_speech
Nanba Ennoda phone la app market irukku athula install pannalama ,Non_hope_speech
Corona problem mudirathukula yethuna problem puthusu puthusa varuthu??? ,Non_hope_speech
Bro AliExpress la ,Non_hope_speech
Who likes madan gowri nnAMARICA ,Hope_speech
Anna free fire velayaadalama pls solluga bro ,Non_hope_speech
Eli thinni china kara k#₹#$@ ,Non_hope_speech
Hi bro .miui 12 India la realise aaitucha bro.. ,Non_hope_speech
Hello madhan.....china india war enna aachu? ,Hope_speech
மேட்டர் என்னனா பாக்கிஸ்தான் கிட்ட நம்ம இத செஞ்சா பெருசா அரசு கண்டு காதுnஆனா சைனா பிஸ்னஸ் போச்சுனா அரசு இறங்கி வருவாங்க . ஒன்னும் இல்லா இடத்தவிட பணம் முக்கியம் இறங்கி வருவார்கள் ,Non_hope_speech
